,product_id,product_parent,product_title,vine,verified_purchase,review_headline,review_body,review_date,marketplace_id,product_category_id
409,B003DWC6LI,738261988,Bridget Jones's Diary: Picador Classic (Bridget Jones series Book 1),N,N,A deserving happy ending,"I think it is always tricky to read a book when there is such a successful film adaptation and I have to admit, I always pictured the actors who played the characters from the film. That being said, if you have seen the film then I urge you not to by-pass this book because it is quite different, with more escapades from Bridget.<br /><br />I love how Helen Fielding has drawn so many parallels with Austen's Mr Darcy and her own Mark Darcy. Right from the start I was rooting for Bridget to move on from Daniel Cleaver and find her love for Mark, and desperately wanted her to realise how much of a bad boy Cleaver really is! You know that Mark is really Bridget's knight in shining armour but I do think that there was opportunity for Fielding to go into more detail about why Mark and Daniel don't like each other (yes, like in the film).<br /><br />There are plenty of laugh-out-loud moments, such as the diary entry where Bridget is desperately trying to program her video player. You can't help but laugh at Bridget and her misfortunes, and Fielding has created a loveable character that I think all readers can relate to. So much so, I really wanted to give Bridget a big hug, particularly when she wrote about how down she was feeling.<br /><br />This is a really good book to read and I am keen to read more books by Helen Fielding. Charming and witty, Bridget Jones has many character traits that can be seen in all of us and I think this is why the book has such timeless humour. It might have been first published in 1996, but there is still so much that Fielding's readers can relate to.",2014-01-26,1,4
427,B009VI69V6,138697351,Captain Phillips [DVD] [2013],N,Y,Great Film,This appealed to both my husband and I.  Beautifully acted and we both thoroughly enjoyed it.The tension built all the way through the film. Excellent.,2014-06-01,1,9
440,B004FLKV8Q,621725229,"Different Gear, Still Speeding",N,N,Great Album!,"This is a really good album, most of the negative reviews I have read are talking about everything but the music.  Upon first listen I was not completely sold but this album has grown on me massively. I'll breakdown each song-    1. Four Letter Word  What a great opener to an album, this tune is really rocking. Great guitars, lyrics and Liams voice sounds great. Really sets the scene. One of my favs on the album    2. Millionaire  Nice song with great sliding guitar sounds, acoustic style. Really good melody with another great vocal.    3. The Roller  First official single. I was not keen on this when I first heard it but I really like it now. I think Four Letter Wor should have been the first single though.    4. Beatles and Stones  Decent track, sounds a bit like 'My Generation'. Fast rocking track, Liam saying he will stand the test of time like Beatles and Stones. Not bad but the weakest so far.    5. Wind Up Dream  I love this track! This tune has such a great groove to it and Liams voice is awsome here. A harmonica comes in later in the track which sounds great and adds that little bit extra to it. A seriously good song.    6. Bring the Light  Good fun tune. It got a lot of negative reviews but its fast and fun and I love the piano. Got a 50's style rock about it. Only issue is that it goes on for way too long but overall a decent track    7. For Anyone  Very nice acoustic number, upbeat, short and sweet. Simple lyrics but effective. Liams voice sounds really nice here.    8. Kill for a Dream  This track is killer. Great lyrics and great guitar. Towards the end female vocalist come in and it sounds so great.    9. Standing on the Edge of the Noise  This is ok. Its dissapointing as it could of been so much better. The production sounds wrong to me and Liams voice is too drowned out. Its decent but could be better.    10. Wigwam  Great tuune great lyrics. Later in the song after a little drum solo Liam comes back in and his voice is completely different to anything he has done before. He sounds fantastic. The end is really epic, could have been the end of the album.    11. Three Ring Circus  Nice rocking tune, bluesy guitar riffs. Chorus sounds good.    12. The Beat Goes On.  Ok so this song is brilliant! The lyrics are so good, Liam sounds better than ever. A really nice upbeat song, I really think it is something special.    13. The Morning Son  The album ends with a song written by Liam. This is such a great ways to end the album, its starts slow and acoustic and builds up into an epic ending. Really nice lyrics and again Liam sounds great. A really good song.    Overall this album is fantasic. Liam sounds better than ever, the songs are fun, rocking, haunting and touching. A real rocking album that shows versatility. It grows on you the more you listen and for me its easily better than any other 'new' music out at the moment    Cant wait to see them live!",2011-02-28,1,6
443,B00BHRCDOG,813952745,Outlaw Gentlemen & Shady Ladies,N,Y,Tớp,"Wié géwớhnt súpér .... Viél Spáß<br />Klássé ist dié ÁútớRip Fúnktiớn ... Káúfén únd gléich ánhörén, dás ist súpér géniál!",2014-04-29,0,6
446,B00064WSN2,402452163,In The Wake Of Poseidon,N,Y,in the court of the crimson king...suite et fin.,"il aura fallu 44 ans pour que je découvre cet album! et oui, durant toutes ces années, je ne connaissais que &#34;in the court of the crimson king&#34;,starless and bible black&#34; & &#34;red&#34;! quelle erreur! depuis ce matin j'écoute le disque en boucle ,  ..bien sur , ce deuxième album est , soit un plagiat, un copié collé, une redite,etc,etc,etc, du premier album ...mais il a ce coté brut et rock que n'a pas le premier. écoutez pictures of the city qui effectivement a un petit air de  &#34;l'homme schizophrène du XXI ème siécle&#34;  , the devi's triangle ressemble  au morceau a &#34;la cour du roi crimson&#34; et puis c'est tout! le reste de l'album amorce les idées que fripp  se faisait de la musique et qu'il &#34;couchera&#34; sur les deux derniers disques du groupe en 1974! bref que du bonheur , mais néanmoins ,je conseillerais a ceux qui ne connaissent pas le groupe de commencer par le premier qui a mon avis est le plus abordable...",2014-05-07,2,6
484,B002LA82L6,524921417,Masada - Die komplette Mini-Serie [2 DVDs],N,Y,Massada,"Massada ist eine Tolle und spannende Geschichte. Sehr empfehlenswert.<br />Fantaschtische Schauspieler- Peter O`Toole ist in seiner Rolle einfach Klasse.<br />Spannung pur. Bin froh,dass ich die CD bestellt habe.",2013-02-05,0,11
491,B006X03YT0,966513186,Skyfall [DVD],N,N,A Bond on about a Bond Film...,"A classic Bond film, and the biggest grossing film of the series so far, packs a punch in line with its budget.  The film picks up a, for once, properly knocked down Bond and puts him back on tail of a megalomaniac former MI6 Agent hell bent on revenge.<br /><br />The film is excellently narrated with the Adele theme, which itself sums the film up far better than I ever could here... \\""Skyfall is where we start... Let the Skyfall, when it crumbles, he will stand tall, together let the Skyfall\\"".<br /><br />Indulgent with the Bond techno-gadgetry, but reintroducing two newly cast regulars, Q and Miss Moneypenny, the film also does an excellent job of what feel like extraordinarily well executed scenes in \\""normal\\"" life, such as the gun fight at the government hearing.  Punctuated with trips to stunning foreign climes and some classic Bond chase sequences.<br /><br />I feel this film has a better feel than Quantum of Solace, a better script also it weighs into the franchise for me as an equal to Daniel Craigs' premier outing in Casino Royal, but with a more British based plot and British Theme this film brings Bond back to where his heart is and then tears it out for him.<br /><br />Filming locations in London and the spectacularly stark Scottish Highlands stands so well against the techno-gloss of the far east.<br /><br />The film ends with a satisfactory nod to many of the older films, notably with Ralph Fienne's office being a definite homage to that as used in earlier Bond films by the late Bernard Lee.  As well as the very nearly incongruous appearance, and atomisation, of a certain Aston Martin - ejector seat still present.",2012-12-04,1,9
495,B00HR23GHI,110332839,American Hustle [Blu-ray] [2013],N,N,Best Ensemble movie,Saw American Hustle on the cinema with my hubby. We were both blown away by the fantastic performances from a fabulous cast. Christian Bale and Jeremy Renner were particularly good in it.,2014-02-03,1,3
505,B00HWWDV5A,314667572,Symphonica,N,Y,Symphonica,"Had the pleasure of seeing George perform  Symphonica twice, once at birmingham LG and then at Albert Hall both amazing. The album is beautiful and the next best thing to being there live.",2014-04-20,1,6
514,B00M0CX9HM,602214317,St Petersburg,N,Y,,"Intéressant voyage musical dans la Russie Tsariste gouvernée successivement par trois femmes d'exception qui ont marqué fortement leur époque, spécialement Catherine la Grande, et ont permis l'ouverture  à l'art Italien  et l'arrivée de l'opéra.<br />Présentation luxueuse et très enrichissante.",2014-11-01,2,6
536,B00002430K,946993931,Believe,N,N,Intéréssánt,"Von vielen Kritikern als schwaches Elektro-Pop-Album abgestempelt, muss ich sagen, dass mir die Scheibe fantastisch gut gefällt.<br />Natürlich ist der Song \\""Believe\\"" der einzigartige Höhepunkt der gesamten CD - auch wenn viele es abstreiten: Cher's Stimme ist noch immer fabelhaft und da ändert auch der Vocoder-Effekt überhaupt nichts daran. Außerdem singt Cher bei so gut wie allen anderen Songs ohne diverse Effekte - in \\""Strong enough\\"" hört man ihr Timbre, welches immer noch klar und kräftig ist - wie einst in den 60ern, 70ern und 80ern.<br />Warum also dieses Werk so kritisiert wurde und wird, verstehe ich nicht - schließlich ist Cher schon Jahrzehnte lang höchst erfolgreich und um einiges glaubwürdiger als zB Jennifer Lopez, die No Angels und Robbie Williams.",2002-09-29,0,6
567,0340896981,64985570,One Day,N,N,Brilliant! Just brilliant...,"When I first saw this in the store, I was doubtful that I would it, it sounded a little romantic for me, but it was part of a 3for2 deal, and I was intrigued, so picked it up anyway. How wrong I was! It was a wonderful read, with brilliant dialogue, realistic characters and a brilliant storytelling device which takes the reader through twenty years in the character's lives.    I've never finished a book before and had a list of so many people I want to force it upon. You won't regret buying this book.",2010-04-12,0,1
570,B0002HYFEI,18839413,HABA 1128 Erstes Spielen Kugelbahn-Bausatz klein,N,Y,Kréátivés Spiél für Lớgik,"Spiel für 2 1/2 jährigen Enkel, hat ihm unwahrscheinlich Spaß gemacht, hat sich sehr gefreut, Klasse Spiel als Anfangsmodell für größere Planungen",2013-01-15,0,2
585,B008TTPQXA,635355086,Proof of Heaven: A Neurosurgeon's Journey into the Afterlife,N,Y,A fascinating story of a Neurosurgeon's Near Death Experience in Heaven,"What made this book great was that the author is a Neurosurgeon and was almost 100% dismissive of Heaven, God or anything spiritual.  The fact that he is now spreading his story about his Near Death Experience and the journey he went through in heaven is a great enough reason to recommend this book.",2014-11-16,1,4
589,B0076UXKDG,796662869,Nikon MB-D12 pack multi power battery,N,Y,Excellent,"Produit Nikon d'origine, donc aucun problème. Très bien fabriqué et correspondant 100% à la description. Essentiel pour une bonne prise en main du D800 pour les prises en vertical (portraits et athlètes en course).",2013-03-04,2,18
617,B002QBWSTM,978655354,Harry Potter et la Chambre des Secrets [Ultimate Edition],N,Y,harry potter et la chambre des secrets,"le coffret est bien avec des petits cadeaux c'est sympa pour les fans d'harry potter, aurais du sortir la version longue plus tôt.",2013-03-31,2,3
618,B00006JY0R,448478427,Pretty In Pink [1986] [DVD],N,N,How many times have I watched this?,"How many times have I watched this, have lost count now!  But it still kicks in on an emotional level and never fails to hold my interest even if I do know the script and storyline backwards!<br /><br />And how were we all ever that young - it's like getting in the Tardis and going way, way back in time.  Every actor steps up to the mark, not a weak link anywhere, but my personal favourites are Jon Cryer as Duckie, Andie's best friend, and Harry Dean Stanton as Andie's father.<br /><br />It's about being an outsider, it's about being true to yourself, the importance of love, friendship and family.  I just love the movie, it gets me every time!",2014-05-07,1,3
629,B0051CBWV8,729079677,The Platinum Collection [2011 Remaster],N,Y,Good quality publications,Good quality publications. Qeen favorite music in outstanding quality and good packing. Good gift audiophiles' gathering. Sending reached Moscow fast enough.,2013-12-29,1,6
637,B008G12EUY,365540285,The 2nd Law - Edition limitée (Inclus DVD),N,Y,concert muse,ce coffret a fait un heureux<br />envoi trés rapide<br />le dvd joint permet de pallier au fait de ne pas avoir pu aller au concert,2013-10-18,0,6
644,B002ZLOSLE,25717469,Avatar,N,N,Une puissante épopée écologiste et humaniste,"Avatar est un film qui m'a marqué à sa sortie, un film que j'adore et un film que je classe parmi mes préférés. Je me moque qu'on le critique parfois avec impudence. Si je ne comprend pas pourquoi des gens le critiquent comme si ils préféraient voir un film de drogués ou de truands à la noix complètement lourd ou ennuyeux, je pense que la majorité le critique parce que tout simplement ils sont jaloux et énervés du succès et de la popularité du film et donc cherche à casser l'enthousiasme en jouant à ceux qui savent tout. Twilight, Star Wars ou même le Seigneur des Anneaux connaissent ce genre d'hostilité mal venue. Bien sûr, ce n'est pas parce qu'un film connaît un immense succès que forcément, il est bon. Ce n'est pas non plus forcément le même cas s'il est couronnée de récompenses ou si les critiques sont bonnes. Des films peuvent avoir eu de mauvaises critiques tout en étant de superbes films, mieux que d'autres films ayant été bien critiqués. Cela dépend évidemment du public, des goûts des gens.  Je me moque éperdument que l'histoire soit simple ou non comme certains le disent. Et puis, sincérement, je préfère voir un film avec une histoire simple, facile à suivre que de voir un film à l'histoire longue, compliquée devant laquelle on s'ennuie, on s'endort fatigué de suivre détails et discussions traînantes. Je ne comprend pas ces gens qui recherchent la complication au cinéma.  Qu'on dise ce qu'on veut, qu'on dise les mots les plus insultants ou les critiques les plus détaillés, peu m'importe, Avatar est une formidable épopée écologique d'une étourdissante inventivité visuelle. Un défi technologique hautement réussi. Plus qu'un conte, un film magique au demeurant profondément humain qui nous fait évader de ce monde triste, grisâtre et cynique. Malgré le déluge d'images de synthèses, on est littéralement happé à la fois par l'atmosphère exotique et par la surprenante poésie des images de ce monde coloré et surnaturel. Du début à la fin on reste impressionné. Mais le morceau de bravoure reste sans aucun doute l'extraordinaire bataille finale. Une scène qui fait vibrer tant elle est épique.   En conclusion, Avatar demeure un incontestable chef-d'oeuvre à voir sans attendre.",2014-02-01,2,1
