,product_id,product_parent,product_title,vine,verified_purchase,review_headline,review_body,review_date,marketplace_id,product_category_id
442,B00HYJRH4W,136010849,Maléfique [Blu-ray],N,N,"Un renversement complet du conte traditionnel, selon une id&eacute;ologie tr&egrave;s discutable","Attention : cette critique sera constell&eacute;e de gros spoilers. Vous voil&agrave; donc pr&eacute;venus que vous continuez cette lecture &agrave; vos risques et p&eacute;rils. Apr&egrave;s avoir examin&eacute; un peu le film sur la forme, nous analyserons le fond en d&eacute;tail, afin de r&eacute;pondre &agrave; la question suivante : n’est-il qu’un changement de point de vue et un approfondissement de [[ASIN:B00L2G0XYO l’histoire d’origine]] ou bien va-t-il plus loin et dans ce cas jusqu’o&ugrave; ? Paraphrase innocente ou apocryphe manipulateur ?<br /><br />Les tous premiers plans, joyeux et enchanteurs, tranchent &eacute;norm&eacute;ment avec l’affiche sombre et le titre inqui&eacute;tant : « Mal&eacute;fique ». Et même si l’ambiance va &eacute;videmment s’assombrir, voire nous offrir quelques id&eacute;es pouvant impressionner les plus jeunes (comme le fait de couper les ailes de Mal&eacute;fique), le film ne contient aucune sc&egrave;ne horrifique, ni même de sang (sauf une toute petite goutte sur le doigt d’Aurore lors de la sc&egrave;ne du fuseau). Il restera cependant regardable par de grands enfants contrairement &agrave; [[ASIN:B007VLES6I Blanche Neige et le chasseur]], par exemple, pourtant excellente adaptation live du conte traditionnel mais trop horrifique pour un jeune public.<br /><br />Robert Stromberg, le r&eacute;alisateur, a pris le parti dans sa mise en sc&egrave;ne d’assumer compl&egrave;tement le registre du “conte de f&eacute;es”, sans chercher &agrave; rendre r&eacute;aliste quoi que ce soit. Angelina Jolie se r&eacute;v&egrave;le &eacute;videmment parfaite pour le rôle-titre, ayant la stature, la pr&eacute;sence et la beaut&eacute; requises, au point qu’on n’imaginerait personne d’autre qu’elle pour cela. Cela dit, les maquilleurs lui ont impos&eacute; d’&eacute;tonnantes proth&egrave;ses anguleuses aux pommettes comme celles, quasi-d&eacute;moniaques, de Lady Gaga dans « Born this way ». Apr&egrave;s avoir lu la deuxi&egrave;me partie de cette critique, vous pourrez juger de la pertinence de ce choix. A ses côt&eacute;s, on retrouve avec plaisir un tr&egrave;s bon Sam Riley ([[ASIN:B005C5A6KC Control]], [[ASIN:B008H1H6Q0 Sur la route]]), et un Sharlto Coplay ([[ASIN:B002R0DQH0 District 9]], [[ASIN:B00EJB4SY0 Elysium]]) plus &eacute;quivoque que d'habitude, même s'il fait un peu rid&eacute; quand il est cens&eacute; incarner son personnage jeune. La 3D est belle et nous plonge efficacement dans ce monde de conte. Certaines sc&egrave;nes reprises de l’original se r&eacute;v&egrave;lent superbes, notamment celles du mal&eacute;fice et du fuseau.<br /><br />Parmi les petits regrets, on notera l’abandon de la [[ASIN:B009IF13XG musique de Tchaïkovski]] ; certes, c’est un choix de mise en sc&egrave;ne et l’on peut respecter celui du r&eacute;alisateur qui a certainement pr&eacute;f&eacute;r&eacute; souffrir le moins possible de la comparaison avec le Disney original. Cela ne l’a pourtant pas empêch&eacute; de faire quelques emprunts &eacute;vidents &agrave; [[ASIN:B0044U6L00 Fantasia]] (la danse des f&eacute;es sur l’eau) mais auxquels il manque une po&eacute;sie certaine. Dakota Fanning fait ce qu’elle peut avec son rôle niaisement &eacute;crit : autant la Aurore du dessin anim&eacute; &eacute;tait un peu naïve mais de façon touchante, autant celle du film est franchement nigaude et pu&eacute;rile. Mais peut-être y a-t-il un lien avec le rejet de l’âge adulte impr&eacute;gnant tout le script (cf infra) ? Les trois f&eacute;es sont stupides et inutiles &agrave; souhait : Imelda Staunton ([[ASIN:B000A7XJZG Vera Drake]], [[ASIN:B000YD2632 Harry Potter et l'Ordre du Ph&eacute;nix]], [[ASIN:B005K8S8LK Harry Potter et les Reliques de la Mort]]) s’en sort bien, mais Juno Temple minaude comme d’habitude ([[ASIN:B0019KNM3W Reviens-moi]], [[ASIN:B008U7RX5A The dark knight rises]], [[ASIN:B00368CZN8 Mr Nobody]], [[ASIN:B00ABIPJS4 Killer Joe]]),et la troisi&egrave;me, Lesley Manville, est inexistante. Enfin, on ne profite pas du tout du dragon, dont l’apparition semble bien courte, film&eacute;e avec une cam&eacute;ra trop virevoltante et des cadres trop serr&eacute;s, et mont&eacute;e de façon &eacute;pileptique. Dommage.<br /><br />Mais le principal probl&egrave;me de ce film r&eacute;side surtout dans l’histoire et les deux morales du conte. Sur le fond, l’id&eacute;e d’adopter le point de vue du m&eacute;chant n’est pas idiote : ces personnages ont toujours &eacute;t&eacute; plus int&eacute;ressants que les h&eacute;ros dans les dessins anim&eacute;s Disney. Ce parti pris recelait malgr&eacute; tout un risque : comment r&eacute;ussir l’identification du spectateur alors que leur m&eacute;chancet&eacute; &eacute;tait intrins&egrave;que, fonci&egrave;re car myst&eacute;rieuse, sans origine ni explication et donc pour ainsi dire sans excuse. D’ailleurs, l’ouverture du film fait un effet de d&eacute;calage bizarre car la f&eacute;e Mal&eacute;fique-enfant est adorable et gentille. Pour r&eacute;soudre cela, Linda Woolverton, la sc&eacute;nariste, a concoct&eacute; une histoire de trahison de la part du (futur roi) Stefan qui va la conduire sur un chemin de repr&eacute;sailles. Mais son d&eacute;sir d’accomplissement de cette vengeance va &eacute;galement l’amener &agrave; veiller sur Aurore aussi secr&egrave;tement que constamment ; elle s’attachera &agrave; la petite princesse, aboutissant &agrave; sa propre r&eacute;demption.<br /><br />En r&eacute;alit&eacute;, on assiste &agrave; un renversement complet du r&eacute;cit d’origine : Mal&eacute;fique devient ici la v&eacute;ritable h&eacute;roïne (et, non, elle ne meurt plus &agrave; la fin). Mais comme l’histoire demeure un conte de f&eacute;es, il faut un m&eacute;chant ; ce sera Stefan. Le « bon roi Stefan » du dessin anim&eacute; devient l&agrave; un affreux homme ambitieux et aveugl&eacute; par sa haine. Qu’on ne s’y trompe pas : Mal&eacute;fique n’est plus du tout une m&eacute;chante et terrifiante sorci&egrave;re, c’est bien une gentille f&eacute;e qui, comme dans de nombreux biopics, passe par le classique triptyque ascension-chute-r&eacute;demption. Cette r&eacute;&eacute;criture compl&egrave;te se trouve même explicitement assum&eacute;e dans les derni&egrave;res paroles du film o&ugrave; la voix-off d’une Aurore plus âg&eacute;e nous explique que le conte que nous croyions connaître &eacute;tait faux. Selon elle, nous venons de d&eacute;couvrir la v&eacute;rit&eacute; vraie qu’elle nous a relat&eacute;e en tant que t&eacute;moin direct donc digne de foi. La « d&eacute;construction » va même beaucoup plus loin dans sa logique de renversement. Vers la fin, Mal&eacute;fique traverse avec pr&eacute;cautions le pont-levis du château royal h&eacute;riss&eacute; de piquants de fer (ce m&eacute;tal blesse les f&eacute;es), image-miroir du chemin que le prince Philippe se taillait &agrave; coup d’&eacute;p&eacute;es jusqu’au repaire de la sorci&egrave;re ; quand elle affronte le grand m&eacute;chant Stefan celui-ci lui apparaît au milieu d’un chemin de flammes, image-miroir du dragon du dessin anim&eacute; ; enfin, et surtout, le « baiser d’amour v&eacute;ritable » qui va r&eacute;veiller Aurore n’est pas celui de Philippe (celui-ci est d’ailleurs le premier &agrave; reconnaître qu’ils n’avaient pas eu le temps de faire assez connaissance pour s’aimer en v&eacute;rit&eacute;) mais celui qu’une Mal&eacute;fique tordue de remords pose sur son front. Plusieurs fois, le film affirme que « l’amour v&eacute;ritable n’existe pas » (c’est le seul point sur lequel Stefan et Mal&eacute;fique sont d’ailleurs d’accord) ; au moment du baiser crucial, on nous fait comprendre que le seul amour v&eacute;ritable possible est donc maternel. Curieuse morale qui se d&eacute;fie de l’amour sexu&eacute; pour pr&eacute;f&eacute;rer un maintient dansun &eacute;tat infantile. Tout &agrave; coup l’&eacute;criture niaise du personnage d’Aurore prend sens, d’autant plus qu’&agrave; la fin, cette derni&egrave;re n’a qu’une id&eacute;e, c’est vivre avec sa « bonne f&eacute;e » (apr&egrave;s le baiser salvateur d’une autre femme, suivez mon regard) dans le royaume des êtres imaginaires et asexu&eacute;s. Elle s'y fait d'ailleurs couronner reine et même si sa royaut&eacute; concerne « les deux royaumes » ça n’en ressemble pas moins &agrave; une fuite du monde des humains, le monde r&eacute;el, o&ugrave; se trouvent les hommes et le sexe (j’y reviendrai plus loin). Le renversement complet du conte se parach&egrave;ve dans sa toute derni&egrave;re morale d&eacute;clam&eacute;e en voix off ; celle-ci nous explique que l’unit&eacute; du monde (le rassemblement des deux royaumes, humain et f&eacute;&eacute;rique, all&eacute;gories des mondes r&eacute;el et imaginaire, visible et invisible) n’a pu se faire que grâce &agrave; quelqu’un qui fut &agrave; la fois « hero » et « villain » (selon les termes de la VO), quelqu’un qui n’est ni plus ni moins qu’un h&eacute;ros/h&eacute;raut du mal, un archange mal&eacute;fique. A la fin, Mal&eacute;fique abandonne d’ailleurs effectivement au profit d’Aurore sa couronne de reine des f&eacute;es, devenant ainsi une quasi-princesse de ce monde r&eacute;unifi&eacute; o&ugrave; l’homme (enfin, plutôt la femme, d’ailleurs) est couronn&eacute;e reine. Recherchez donc dans l’[[ASIN:2357700092 &Eacute;vangile selon saint Jean]] qui porte le titre de « prince de ce monde » et la coh&eacute;rence compl&egrave;te du r&eacute;cit vous apparaîtra &eacute;vidente.<br /><br />Je terminerai sur la curieuse vision que donne ce film des deux sexes. Tout d’abord, on nous offre deux h&eacute;roïnes f&eacute;minines, deux victimes de la folie passag&egrave;re et la m&eacute;chancet&eacute;. D’un autre côt&eacute;, quatre personnages repr&eacute;sentent la gent masculine : deux rois, un prince et un corbeau (oui, oui). Les deux rois sont d’abjectes caricatures, ne cherchant rien d’autre que conqu&eacute;rir le monde des f&eacute;es par la force des armes. L’ambition, le d&eacute;sir de conquête et de soumission sont leurs seules motivations, et les femmes du film en seront les malheureuses victimes : Mal&eacute;fique sera pourchass&eacute;e, trahie et mutil&eacute;e, Aurore sera abandonn&eacute;e puis enferm&eacute;e &agrave; son retour, l’&eacute;pouse de Stefan n’aura même pas droit sur son lit de mort &agrave; la pr&eacute;sence de son &eacute;poux &agrave; ses côt&eacute;s (parce qu’il a mieux &agrave; faire, comme parler tout seul devant la cage renfermant les ailes de Mal&eacute;fique), les trois f&eacute;es idiotes devront sacrifier seize ans de leur vie dans des tâches m&eacute;nag&egrave;res et d’&eacute;levage d’enfant dans une masure saumâtre loin du monde. Troisi&egrave;me personnage masculin, le beau, preux et valeureux prince Philippe se r&eacute;v&egrave;le n’être qu’un ado bellâtre sans cervelle, ne trouvant rien d’autre &agrave; dire &agrave; Aurore que pardon trois fois pour sa gaucherie parce qu’elle aura tr&eacute;buch&eacute; sur une racine. D’ailleurs, &agrave; un moment, Mal&eacute;fique l’hypnotise pour le faire taire tant il se r&eacute;v&egrave;le insipide et ennuyeux. A ces premiers d&eacute;fauts s’ajoute son inutilit&eacute;. En effet, son baiser n’aura aucun effet sur Aurore : le prince ne peut pas aimer v&eacute;ritablement Aurore, c’est impossible, tout comme Stefan adolescent n’avait fait qu’abuser de la pauvre et innocente Mal&eacute;fique. Au passage, on rel&egrave;vera encore une curieuse morale : on embrasse parce qu’on le doit, parce que les autres l’attendent de vous, pas parce qu’on le d&eacute;sire ; mais rappelons-nous que dans ce film l’amour v&eacute;ritable n’existe pas. Seul Diaval, le corbeau de compagniede Mal&eacute;fique qui prend parfois forme humaine, &eacute;prouve &eacute;motions et compassion pour les autres, &agrave; commencer par Aurore. Mais son maquillage nous rappelle en permanence qu’il n’est vraiment qu’un corbeau et &agrave; ce titre de non-humain, le scenario l’autorise &agrave; rester sympathique.<br /><br />On l’aura compris, cette r&eacute;&eacute;criture apocryphe de la Belle au bois dormant va bien plus loin dans ses th&eacute;matiques qu’on s’y attendait. Apologie d’un &eacute;tat infantile permanent, refus du monde r&eacute;el, louanges d’un personnage h&eacute;roïque et d&eacute;moniaque rendu sympathique, f&eacute;minisme caricatural d&eacute;nigrant toute pr&eacute;sence masculine pour faire l’apologie d’une vie et d’un amour asexu&eacute; et exclusivement entre femmes, voil&agrave; autant de crit&egrave;res qui feront qu’on &eacute;vitera de mettre des enfants devant ce spectacle. Dans la même veine, on leur pr&eacute;f&eacute;rera, par exemple, le tr&egrave;s bon et m&eacute;sestim&eacute; [[ASIN:B00C76HT18 Jack le chasseur de g&eacute;ants]], ou bien on en restera aux bons vieux Disney.;re n’a qu’une id&eacute;e, c’est vivre avec sa « bonne f&eacute;e » (apr&egrave;s le baiser salvateur d’une autre femme, suivez mon regard) dans le royaume des êtres imaginaires et asexu&eacute;s. Elle s'y fait d'ailleurs couronner reine et même si sa royaut&eacute; concerne « les deux royaumes » ça n’en ressemble pas moins &agrave; une fuite du monde des humains, le monde r&eacute;el, o&ugrave; se trouvent les hommes et le sexe (j’y reviendrai plus loin). Le renversement complet du conte se parach&egrave;ve dans sa toute derni&egrave;re morale d&eacute;clam&eacute;e en voix off ; celle-ci nous explique que l’unit&eacute; du monde (le rassemblement des deux royaumes, humain et f&eacute;&eacute;rique, all&eacute;gories des mondes r&eacute;el et imaginaire, visible et invisible) n’a pu se faire que grâce &agrave; quelqu’un qui fut &agrave; la fois « hero » et « villain » (selon les termes de la VO), quelqu’un qui n’est ni plus ni moins qu’un h&eacute;ros/h&eacute;raut du mal, un archange mal&eacute;fique. A la fin, Mal&eacute;fique abandonne d’ailleurs effectivement au profit d’Aurore sa couronne de reine des f&eacute;es, devenant ainsi une quasi-princesse de ce monde r&eacute;unifi&eacute; o&ugrave; l’homme (enfin, plutôt la femme, d’ailleurs) est couronn&eacute;e reine. Recherchez donc dans l’[[ASIN:2357700092 &Eacute;vangile selon saint Jean]] qui porte le titre de « prince de ce monde » et la coh&eacute;rence compl&egrave;te du r&eacute;cit vous apparaîtra &eacute;vidente.<br /><br />Je terminerai sur la curieuse vision que donne ce film des deux sexes. Tout d’abord, on nous offre deux h&eacute;roïnes f&eacute;minines, deux victimes de la folie passag&egrave;re et la m&eacute;chancet&eacute;. D’un autre côt&eacute;, quatre personnages repr&eacute;sentent la gent masculine : deux rois, un prince et un corbeau (oui, oui). Les deux rois sont d’abjectes caricatures, ne cherchant rien d’autre que conqu&eacute;rir le monde des f&eacute;es par la force des armes. L’ambition, le d&eacute;sir de conquête et de soumission sont leurs seules motivations, et les femmes du film en seront les malheureuses victimes : Mal&eacute;fique sera pourchass&eacute;e, trahie et mutil&eacute;e, Aurore sera abandonn&eacute;e puis enferm&eacute;e &agrave; son retour, l’&eacute;pouse de Stefan n’aura même pas droit sur son lit de mort &agrave; la pr&eacute;sence de son &eacute;poux &agrave; ses côt&eacute;s (parce qu’il a mieux &agrave; faire, comme parler tout seul devant la cage renfermant les ailes de Mal&eacute;fique), les trois f&eacute;es idiotes devront sacrifier seize ans de leur vie dans des tâches m&eacute;nag&egrave;res et d’&eacute;levage d’enfant dans une masure saumâtre loin du monde. Troisi&egrave;me personnage masculin, le beau, preux et valeureux prince Philippe se r&eacute;v&egrave;le n’être qu’un ado bellâtre sans cervelle, ne trouvant rien d’autre &agrave; dire &agrave; Aurore que pardon trois fois pour sa gaucherie parce qu’elle aura tr&eacute;buch&eacute; sur une racine. D’ailleurs, &agrave; un moment, Mal&eacute;fique l’hypnotise pour le faire taire tant il se r&eacute;v&egrave;le insipide et ennuyeux. A ces premiers d&eacute;fauts s’ajoute son inutilit&eacute;. En effet, son baiser n’aura aucun effet sur Aurore : le prince ne peut pas aimer v&eacute;ritablement Aurore, c’est impossible, tout comme Stefan adolescent n’avait fait qu’abuser de la pauvre et innocente Mal&eacute;fique. Au passage, on rel&egrave;vera encore une curieuse morale : on embrasse parce qu’on le doit, parce que les autres l’attendent de vous, pas parce qu’on le d&eacute;sire ; mais rappelons-nous que dans ce film l’amour v&eacute;ritable n’existe pas. Seul Diaval, le corbeau de compagnie de Mal&eacute;fique qui prend parfois forme humaine, &eacute;prouve &eacute;motions et compassion pour les autres, &agrave; commencer par Aurore. Mais son maquillage nous rappelle en permanence qu’il n’est vraiment qu’un corbeau et &agrave; ce titre de non-humain, le scenariol’autorise &agrave; rester sympathique.<br /><br />On l’aura compris, cette r&eacute;&eacute;criture apocryphe de la Belle au bois dormant va bien plus loin dans ses th&eacute;matiques qu’on s’y attendait. Apologie d’un &eacute;tat infantile permanent, refus du monde r&eacute;el, louanges d’un personnage h&eacute;roïque et d&eacute;moniaque rendu sympathique, f&eacute;minisme caricatural d&eacute;nigrant toute pr&eacute;sence masculine pour faire l’apologie d’une vie et d’un amour asexu&eacute; et exclusivement entre femmes, voil&agrave; autant de crit&egrave;res qui feront qu’on &eacute;vitera de mettre des enfants devant ce spectacle. Dans la même veine, on leur pr&eacute;f&eacute;rera, par exemple, le tr&egrave;s bon et m&eacute;sestim&eacute; [[ASIN:B00C76HT18 Jack le chasseur de g&eacute;ants]], ou bien on en restera aux bons vieux Disney.",2014-09-01,2,3
457,0439994349,731430286,His Dark Materials,N,N,Fantastic,"Phillip Pullman has a superb writing style which grabs you and holds on till the very end. Anyone who can write with such flair and passion about an emotive subject deserves only the highest praise. Although these books are advertised as children's books, I left childhood behind many (many) years ago, and yet enjoyed this trilogy immensly and, if anything, feel that you need to have an 'angle' on life and religion before you can truly understand Phillip Pullman's mind. My daemon, my dog Gizmo, agrees!!!",2002-11-13,1,0
466,B00AYHKIZ6,108403123,The Next Day -Edition Deluxe digipack,N,Y,10 ans p....,"Encore et encore une oeuvre d'art de qui ben de Bowie lol, l'univers Bowie entré dedans vous n'en sortirez plus",2013-03-22,2,6
482,B00CSQOUOQ,515350389,Der große Gatsby [Blu-ray],N,Y,Enttäuschend...,"Kéin Wúndér, dáss ér dáfür kéinén Ớscár érháltén hát.<br /><br />Dié Géschichté ist sớwéit in Ớrdnúng únd dás wás mir wirklich géfállén hát án dém Film sind dié áúfwéndigén Détáils vớm Schlớß, dén Pártys únd állés drúmhérúm ébén.<br /><br />Scháúspiélérisch rágt Léớnárdớ nicht sớndérlich héráús. Findé ich zúmindést. Ér spiélt séiné rớllé gánz ớk, ábér insgésámt féhlt dér Film án &#34;Würzé&#34;...ớdér éiném Kick.<br /><br />Vớn dáhér insgésámt léidér énttäúschénd...:(",2014-04-30,0,3
507,B008B72FN4,713467382,Living Things,N,Y,super,állés súpér. Fúnktiớniért éinwándfréi. Kéin Mángél. Káúfémpféhlúng. Dér Rést dén ich jétzt schréibé ist núr zúm füllén dés Rézénsiớnsfớrmúlárs. Klássé,2014-11-05,0,12
508,B002Y5FKUE,993575978,La Sonnambula,N,N,,"Cette production du MET connut un beau succ&egrave;s et elle m&eacute;ritait d'être enregistr&eacute;e, ne serait-ce que pour le couple vedette.<br />Mary Zimmerman, qui avait d&eacute;j&agrave; mis en sc&egrave;ne une Lucia avec Netrebko, a voulu faire table rase de la Suisse et de ses jolis paysages champêtres. Elle a d&eacute;sir&eacute; moderniser l'atmosph&egrave;re. Pourquoi pas? Le probl&egrave;me, c'est qu'en proposant &agrave; une troupe th&eacute;âtrale de r&eacute;p&eacute;ter La Somnambule on ne sait plus tr&egrave;s bien s'ils vivent l'op&eacute;ra, s'ils font semblant d'être les personnages, ou s'ils int&eacute;grent leur propre vie dans ce qu'ils nous racontent. Et ce n'est pas l'unique d&eacute;cor qui arrange les choses.<br />Natalie Dessay et Juan Diego Florez se connaissent bien, ils ont d&eacute;j&agrave; &eacute;t&eacute; complices sur sc&egrave;ne. Ce sont de tr&egrave;s bons com&eacute;diens qui ont un physique et un charme certains. Si la soprano a toujours ce timbre un peu restreint, le t&eacute;nor semble avoir fait des progr&egrave;s concernant la richesse de son m&eacute;dium. Et quels aigus! Et quel pouvoir de s&eacute;duction!<br />A leur côt&eacute;, l'excellent MIchele Pertusi d&eacute;ploie un style qui a fait ses preuves dans Rossini et Donizetti. Et toute la troupe du MET est excellente.<br />Alors bravo, en attendant peut-être que la Scala r&eacute;veille un jour la belle endormie, souvenir du triomphe de La Callas, seule et unique, avec ses d&eacute;cors en carton et son vieux moulin &agrave; la d&eacute;su&eacute;tude attendrissante.",2010-03-09,2,3
540,B00B4MAZRQ,845217350,Fives Leaves Left (Limited Edition)  [Vinyl LP],N,Y,Geburtstagsgeschenk,"Mein Freund hat sich riesig gefreut, da er schon lange ein Nick Drake Fan ist. Die Box ist sehr schön und auch die Etras überzeugen durch gute Qualität. Es wurde sehr auf Details geachtet und die Platte hat einen tollen Sound ! Kleiner Preis für ein tolles Geschenk.",2013-11-29,0,6
556,0956251579,624825968,Into the Darkest Corner,N,N,Easy to Be part of,Well written and felt like she had experienced this. Fiction that felt real. Have passed the book on to people I know.,2011-12-10,1,0
559,B0042RUMIW,133295344,Live in Berlin,N,Y,Sting: Live in Berlin,"schnell  gut und günstig gegenanderen bewerber , ihre vielfalt gute produkte einfache Zahlungs möklichkeiten bestelle  fast nur bei amazon und werde es immer weiter emfehlen",2013-06-10,0,6
590,1853261580,781565906,Little Prince (Wordsworth Collection),N,Y,Absolute favorite book/ Absolutes Lieblicngsbuch,I bought it as a present for a friend because I don´t think it is a book only for children and there is so much I would quote out of it. A must have for every book lover.,2014-06-29,0,24
598,B00CE3IC74,23918935,Pratique,N,Y,Tags NFC - NTAG213 Chip - 10 Pack + Porte-Clés + en prime un Tag gratuit - Android inscriptible et programmable - autocollant adhésif - Samsung Galaxy S6 S5 S4 Note 4 - HTC One -First One X Droid DNA - Sony Xperia - Nexus - Smart Tags - Meilleurs-argent - Garantie de retour!,"Je n'ai pas encore eu besoin des dix mais c'est très pratique. Je m'en sers au levé, au couché et à d'autres occasions.",2014-11-10,2,17
604,B00D19B8CQ,40197177,Fast and Furious - Coffret 6 films [Blu-ray],N,Y,,Tous reçu comme indiqué sauf que je trouve que laisser le colis au voisin c'est un peut moyen heureusement que le mien n'est pas malhonnête !!! Sinon rien a dire sur le produit parfait,2015-06-05,2,1
607,B00NPZJ05I,260957349,Grausam,N,Y,The Endless River,"Als eingefleischter Pink Floyd Fan (bis I wish you......) erinnert der Murks an Kaufhausgedudel. Man muss ja irgendwie noch aus den Fans Geld rauspressen können. Dämliche Postkartenbeilage und anderer überflüssiger &#34;Schnick-Schnack&#34; verhelfen der &#34;Musik&#34; nicht aus der untersten Schublade. Schade, war aber irgendwie zu erwarten. RIP P.-F-",2014-11-12,0,6
622,0439064864,400589274,Harry Potter and the Chamber of Secrets (Book 2),N,N,"One of my favorites,  as good as Lewis, Tolkien, Wrede, Dahl","I'm 15 yéárs ớld ánd á Hárry Pớttér fánátic. I cán't wáit fớr thé néxt ớné. I hávé álwáys lớvéd réáding, I hávé húndréds ớf bớớks. Whén I héárd  ábớút HP frớm á bớy I báby-sit.I thớúght I wás tớớ ớld tớ réád thém, I méán  Thé Lást ớf Thé Mớhicáhs is my typé ớf bớớk. Théy árén't júst fớr littlé  kids. Mớáning Múrtlé wás hystéricál, Ginny wás súch á swéét littlé girl ánd  Dúmblédớré wás, ás álwáys éndéáring. Hárry is súch án únlikély hérớ yớú  júst wánt tớ chéér him ớn. Rớwlings is án incrédiblé writér, it sééms liké  yớú'ré réálly théré!!!!! *****",1999-10-29,0,0
638,0712676090,205785288,Good To Great,N,Y,The best book I ever read on business,"As consultant in companies that want to significantly improve their performance I give this book (plus Liker: The Toyota Way) as required reading for the whole leadership team. Everibody reads a few chapters, they present it within six workshops, write exam, I lead discussion. Companies later cite this as a crucial activity that changed their thinking. Higly suggested!",2014-05-31,1,0
643,1444729721,881361077,The Litigators,N,N,Builds to an epic conclusion,"This is only my second Grisham novel, having bought it straight after finishing 'The Firm', a book I enjoyed thoroughly, by the way.<br /><br />The first few chapters were entertaining, but nothing more really, and I was beginning to worry that the story wasn't really going anywhere. How wrong I was!<br /><br />Everything you read in this book helps to establish the storyline just nicely, building to a stunning conclusion. In the end I just couldn't put it down. For that reason, a hugely justified five stars!",2012-08-23,1,0
646,0349139636,278393268,The Goldfinch,N,Y,Highly recommend this brilliant novel,Fabulous read.  Ignore negative reviews and enjoy one of the most fascinating stories by this very imaginative but factual author.  Best book I’ve read for ages.,2014-08-08,1,0
